﻿id,content
1072,"和小伙伴相约去集杰尚品，据说是万达最棒的一家自助。很期待。
环境什么的真的是很高大上。东西也很多，忙着拿东西没有拍室内。烤生蚝每次每人能拿两个，不限拿的次数。但是也有原味煮生蚝，爱吃生蚝！赞。果汁可以挑选水果现榨。山楂汁很好喝很开胃。然而如果开始吃烤肉了再喝会觉得太厚重，第二杯饮料我就选择了机器里的调配果汁。帝王蟹腿不推荐，吃不出什么味道，拿一个尝试一下就行了！北极虾很好吃。蟹钳什么的都添得很快，点赞。烤肉类很丰富很好吃，调料我是觉得辣酱有点太稀了。生鱼片也是想取多少都行，很精致的装盘。烤的蔬菜切的很薄，也并没有把各类蘑菇泡水，这点很棒。
有一点说一下。当时我们两个女生决定不吃了，服务员就在不远处休息，怎么叫都不来，看到了也不来，最后我真的是感觉要着火了她才慢慢的来，而且并不是因为我叫她，估计是自己想遛弯。工作一天很累可以理解，但是两个服务员在那里，都已经叫她叫的顾客都能听见了好歹来一下吧，万一真的着火有安全问题怎么办？还请下次注意。
总的来说味道确实算是自助烤肉里面非常棒的。"
1073,"看完电影来这家拔草，看到说是亚洲101家优秀餐厅，感觉环境确实是不错，而且还是台湾风味的菜
但仔面""这个味道是不错，秉持台湾菜一贯的清淡风格"
"但仔米线和""肉燥饭""由于是同行小伙伴吃的，不是自己吃的，不适合做评论",
黄金芙蓉豆腐这个味道很香，不过吃不出具体是什么味道，也比较清淡,
台式菜谱蛋这个量很足，而且很厚，蛋很香，里面好像还有菌菇，但是这个蘸酱有点多余，因为并没有什么味道,
"用微信支付还可以减10元噢，好像是国庆的活动""",
1087,"因为去了中药港买药材，在开车回去的路上看到这家餐厅门面挺不错的，就进去试试。就在中药港附近，交通方便。洋鸭是广西的名菜，几乎去到吃东西的地方都能点到这道菜，这次这家餐厅还是专门以洋鸭为主的。首先进门看到的大厅非常宽敞，布置简单实用，虽不算豪华的装修但也很舒适，2楼是包房，互不干扰挺好的。
这里的消费属于中等水平，各种菜不贵，不过小吃要收钱就有点夸张，一碟咸干花生要收10块钱，不值。
我去的时候人很少，但是上菜速度不算快，总体味道不失不过，不过很快就有个店庆活动，推出套餐，还有饮料赠送什么的，貌似那个比较划算。
这里的草鱼都很大条，没有泥味，肉质嫩滑，但是比不上海鲜的鲜美，咸鱼茄子煲有点咸，油很多，不过很入味，下饭标配。芥菜汤的芥菜太少，估计芥菜很便宜，为什么不多放一些呢？其实汤不需要下味精的。这里的青菜做得很细心，大条的都切开了，虽然费工夫，但是这样口感更好。芋头南瓜煲的芋头很粉，南瓜清甜，卖相一般不过好吃，腩肉煲就不敢恭维了，因为腩肉太肥了，超过了半肥瘦的程度，所以很腻，老年人少吃。番茄炒蛋口味最清新，酸酸甜甜的，炒鸡也不错，因为吃了很多的洋鸭，吃一下鸡换换口味，这里的洋鸭汤也不错，值得品尝。"
1088,这家店忘记拍照了。补个打包袋子吧。打包盒子超级贵，一个2块钱，就普通塑料盒子，那个拎袋还蛮高大尚的，和龙田类似。我要了2个，就是四块钱，坑爹的。披萨，老妹很喜欢，我个人觉得一般。才基本都属于一般般吧，感觉有点是日式的西餐店。装修还蛮好看的。2个服务员，一只凑在一起按计算器，好像很忙，很正式。但是根本没人来看一眼是否要添水。叫了结账，就哦，然后，就没然后了。第二遍才开始来结账。点菜和买单都拿个ipad，貌似很牛气啊！其实也没啥用。店里人不多，外卖倒是蛮忙的，估计主要是做外卖生意的。所以不太重视店内的服务吧。有一点蛮好的，点了披萨，还有一罐芝士粉放边上，可以自己撒芝士粉。这点感觉棒棒的。因为打包费是吃到现在做贵的一家，决定多拍几张
1089,网上人气超高的店，小店的位置交通便利门脸不大但是装修很有特色。进入大门穿过一条窄巷子才可以进到店里。人气很旺，六点多就只能等翻台了，店里的负责人很热情妈妈腰不好需要带靠背的座椅，也很细心的帮我们安排等位。并且提前帮我们点菜，缩短等待时间内。条子肉虽然看着比较肥，但是配着花馍吃着真过瘾。有特色的葫芦鸡、炒凉粉、麻食、苜蓿菜，再搭配温过的稠酒，一点以不辜负网上食客们的评价。这是在西安吃过最好的一顿饭，下次有机会还会再来。
1090,十年前来过，那时候人满为患，感觉还不错。周三心血来潮，晚上吃饭时间六七点，就四五桌人，老板往那一站，有种老师留堂的感觉，服务员一个老大爷，可能是老板家亲戚，肯定不会是雇来的，外地人沟通困难，反应慢，慢吞吞，喊他一声，半天没有反应，肉不新鲜，腌制不好，不是咸就是没有味，一点点小，烤起来不容易，火大，距离近，不容易烤，很容易焦。几台老式柜机，没有什么效果，这个天热死了，还不如公园烧烤，一辈子也不会再来了。哎！
1091,小伙伴要吃番茄鱼，两个人大中午直奔学校南二门口的李二鲜鱼村。进去的服务员就问要什么鱼，选择了草鱼就直接去选鱼，最小的鱼都2.8斤。后来发现有团购，咨询后说鱼都选好了不能用，也不让多的斤加钱。整个对话过程服务态度还不错，但是我们的体验不好，两个女生2.8鱼根本吃不完，加的蔬菜拼盘和豆油皮，鱼的味道还是不错的，番茄鱼挺好吃，蔬菜拼盘很不好吃。。量挺多。总共120，用大众102。团购68肯定划算的。以后去吃还是直接团购比较好。
1092,抽中点评的奖…和小伙伴去的，感觉还可以吧…服务啥都挺好的，价格还算便宜…双十二人挺多的，几乎坐满…深海800米主要以海鲜自助为主，螃蟹鲍鱼扇贝都是新鲜的，可以自由自助取，服务员会帮忙捞螃蟹剪开一刀方便煮熟…三文鱼量挺多的，每次去可以拿好几盘，调的芥末酱油味道挺好…不过三文鱼切的有点厚了，很厚很厚啊，不过很好吃…好吃的还有就是火锅，菜新鲜很足，但是调料味道不够，很淡，和小伙伴就凑着三文鱼的芥末料吃火锅了…鱼豆腐和芝士鱼子丸特别好吃…还有个比较好吃的是酱骨头，微辣，味道透，很好吃…饮料很好，啤酒饮料随便喝，都是很新鲜的…不满意的是甜品不好吃哎，寿司也很干，马加鱼不够熟有点腥味，切片烤鸭味道不够，外面皮有点厚，猪排味道有点怪…如果小伙伴们喜欢吃海鲜，去800米很划算…希望酱料有所改善…
1093,非常好吃的一家干锅店，地址位于临顿路地铁出口对面。和全州拌饭在一起，进店感觉很简陋，但是很温馨，老板娘服务态度很好，先让我们把锅底选了，上菜速度也很快，我们点的是牛柳锅底，涮菜是一起炒的那种，感觉棒棒哒，牛柳不算少，两三个人一个锅底也够吃，建议老板以后花椒要少放，几乎一口一个花椒，干锅里边配菜也很丰富，叫一晚米饭和配菜一起吃正好，干锅里我只喜欢吃叶子干锅，但是以后有了新选择，而且离观前街也不算远。
1094,很久以前在惠山古镇的那家吃过一次小笼。某天下班回家前去荟聚瞎逛了一会儿，看到这家店，就心血来潮去吃小笼馄饨了。店在荟聚三楼，靠近宜家方向的那一个角落。晚上饭点的时候，生意还去不错。鲜肉小笼20元8个，荠菜馄饨15元10只，价格都比一般的小笼馄饨店要贵一些。馄饨算是一般，小笼的皮蛮薄的，不过里面的肉馅和汤汁对我来说不够甜，相比较来说还是更喜欢熙盛源的小笼包。但是偶尔来这里吃吃没有那么甜腻味道的小笼包也不错啦~
1095,"带朋友去吃的，落座后看到有团购就问了老板能否用，明显感觉老板有些许不爽，虽没有太过明显，但是那种气场是完全能感觉出来的。特别不能理解这些做团购但是又因此嫌弃的店家，如果你输不起，就别去做这种吃力不讨好的事情，省得赔了夫人又折兵。这样的服务估计轻易也不会再去了。事实是后来我们并没有买团购，具体就不说了。
地址：就在珠江A区后门那条巷子进去，第三家还是第四家，因为常去鼎龙达所以知道这家店，只是从没去过。
环境：店面不大，看着还算干净，饭点去的，但只坐了两三桌人。
菜品：上菜倒是快，大锅的份量是6人餐的话个人觉得还是有点具体，3-4人吃应该比较合适。排骨还是可以，炸的比较干，比较入味，只是稍显油腻。肥肠块小了点，入味稍偏咸。凉粉味道可以，但个人更喜欢吃黄凉粉。
服务：前面已经描述了就不多说了，就那样吧。反正体验不太好。
总体来说，还是有金爪爪的特色，但是整体下来，用餐体验一般。"
1096,位置在经济开发区八区 花园路小学对面 现在门脸装修，但是也是很明显 公交有190正好到门口，去的时候正好是饭口，人很多 要先买单 正价43 团购39 小孩22  价钱还可以 是烤肉火锅海鲜一体 的  说是海鲜可是海鲜没有几样 个头也很小 肉很少。每桌有一个小火锅 调料区有蘸料 蔬菜很新鲜 水果吗就是应季的几样，肉品有很多 我感觉都差不多 培根挺不错。拿了不知道是什么肉烤完碎了好多，感觉肉不太好。酒水随便喝。还有冰淇淋吃到嘴里有冰渣 水可能添的比较多。总体来说39元的烤肉已经算很便宜了  就不能要求那么多了。
1097,整体面包偏欧式乡村，健康，不甜，比较干，价格也不算贵，一般15一个。服务也比较到位，会帮你把棍状面包切成一小段一小段的。买了墨鱼夏巴塔，好吃，淡淡的墨鱼海鲜味包裹着粒粒芝士，咸香鲜，而且一个不大，女生吃起来也不会有负担，不会长胖。还买了20%水果干面包，真的很干。。。但是我很喜欢它嚼起来的橙皮香和蔓越莓的酸甜，是一款可以当零食的面包。还有碱水面包，个人最不喜欢的，扎实是蛮扎实的味道，可是感觉碱水和牛油味混合的口感，有一种腥味的感觉，个人更喜欢朴素的法棍。当然，口味这事，见仁见智。
1118,"感谢大众点评给我这次试吃的机会！对于一个男吃货来说风雨无阻，即使下雨天也得去！
首先，该店交通便利比邻公交站，也有停车位。招牌醒目，比较好找！环境装修比较简洁，餐厅比较明亮，还有大电视和乐队驻唱，特别说到驻唱，几位歌手真是棒！然后，再说吃的，各种串口味大众，比较新鲜。强烈推荐特色烤鸡皮，味道很棒，不腻，甜口~滋补红焖羊肉锅，也很不错，羊肉好吃，没有膻味，还有配菜、木耳、海带。巴蜀烤鱼味道一般，草鱼略有腥味不推荐。港岸川椒虾微辣，好吃，配上炸藕棒棒哒。蔬菜沙拉味道很好，量也很大，不贵，挺合适。锡烤扇贝味道一般，感觉配料不行，扇贝新鲜程度感觉稍差。锡烤芝士土豆泥，很好吃，才吃了一个，对于芝士控来说，一般最少吃两个！千丝万缕情侣虾挺不错，虾仁新鲜，外边果了一圈面条好像，脆脆的。奶茶不错，有点意思，味道很好。主要还喝了传说中的JA苹果酒！本次，试吃体验活动总体感觉很棒，驻唱加分很多！最后感谢带头美女大哥的细心照料✌！"
